Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
519341,22129,PARTY CONES CANDY TREE DECORATION,24,2010-08-16 12:00:00,0.85,15050,United Kingdom
579300,23344,JUMBO BAG 50'S CHRISTMAS ,32,2011-11-29 11:30:00,2.08,14667,United Kingdom
530060,22795,SWEETHEART RECIPE BOOK STAND,1,2010-11-01 11:35:00,13.57,,United Kingdom
C513479,47568,ENGLISH ROSE DESIGN PEG BAG,-6,2010-06-24 17:04:00,2.1,12982,United Kingdom
522966,20723,STRAWBERRY CHARLOTTE BAG,2,2010-09-19 13:01:00,0.85,16007,United Kingdom
557309,21122,SET/10 PINK POLKADOT PARTY CANDLES,24,2011-06-19 15:15:00,1.25,16493,United Kingdom
569866,23272,TREE T-LIGHT HOLDER WILLIE WINKIE,3,2011-10-06 14:50:00,1.65,12757,Portugal
576255,22866,HAND WARMER SCOTTY DOG DESIGN,2,2011-11-14 14:09:00,2.1,15993,United Kingdom
537197,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,6,2010-12-05 14:02:00,3.75,12647,Germany
551718,22423,REGENCY CAKESTAND 3 TIER,1,2011-05-03 16:06:00,24.96,,United Kingdom
502627,M,Manual,1,2010-03-25 15:26:00,525.65,,United Kingdom
495720,48194,DOORMAT HEARTS,2,2010-01-26 14:43:00,6.75,17059,United Kingdom
C502061,21477,STRING OF 20 ROSE LIGHTS,-2,2010-03-22 14:56:00,10.95,13093,United Kingdom
489604,21153,RED SPOTTY TABLECLOTH ,1,2009-12-01 14:47:00,21.7,,United Kingdom
495889,17003,BROCADE RING PURSE ,36,2010-01-27 12:19:00,0.21,17604,United Kingdom
C511806,21313,GLASS HEART T-LIGHT HOLDER ,-6,2010-06-10 15:29:00,0.64,15311,United Kingdom
548670,85152,HAND OVER THE CHOCOLATE   SIGN ,2,2011-04-01 15:37:00,2.1,15356,United Kingdom
506794,84763,ZINC FINISH 15CM PLANTER POTS,12,2010-05-04 12:22:00,1.25,13143,United Kingdom
517854,21035,SET/2 RED SPOTTY TEA TOWELS ,1,2010-08-02 13:48:00,5.91,,United Kingdom
C516762,79323P,PINK CHERRY LIGHTS,-2,2010-07-22 17:00:00,6.75,17113,United Kingdom
577469,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-11-20 11:25:00,1.95,15009,United Kingdom
579457,22469,HEART OF WICKER SMALL,12,2011-11-29 14:20:00,1.65,14824,United Kingdom
523972,21326,AGED GLASS SILVER T-LIGHT HOLDER,4,2010-09-26 13:55:00,0.65,15967,United Kingdom
508747,22196,SMALL HEART MEASURING SPOONS,1,2010-05-18 11:40:00,1.66,,United Kingdom
512589,22059,CERAMIC STRWBERRY DESIGN MUG,1,2010-06-16 16:04:00,3.36,,United Kingdom
573107,21794,adjustment,10,2011-10-27 15:06:00,0.0,,United Kingdom
537638,21967,PACK OF 12 SKULL TISSUES,1,2010-12-07 15:28:00,0.85,,United Kingdom
568993,85099B,JUMBO BAG RED RETROSPOT,10,2011-09-29 16:51:00,2.08,15062,United Kingdom
550331,85202,HANGING WOOD AND FELT HEART,1,2011-04-17 13:43:00,0.42,15555,United Kingdom
574547,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,1,2011-11-04 15:08:00,0.29,17841,United Kingdom
551005,85099C,JUMBO  BAG BAROQUE BLACK WHITE,2,2011-04-26 09:48:00,4.13,,United Kingdom
512589,22055,MINI CAKE STAND  HANGING STRAWBERY,1,2010-06-16 16:04:00,3.36,,United Kingdom
495331,20726,LUNCH BAG WOODLAND,4,2010-01-22 16:28:00,1.65,17799,United Kingdom
492303,35840,FLAT GLASS  BAUBLE WHITE FLOCK ,2,2009-12-16 11:57:00,6.91,,United Kingdom
552714,22456,NATURAL SLATE CHALKBOARD LARGE ,3,2011-05-11 09:28:00,4.95,17164,United Kingdom
552640,23203,JUMBO BAG DOILEY PATTERNS,1,2011-05-10 13:19:00,2.08,17841,United Kingdom
580903,23169,CLASSIC GLASS COOKIE JAR,3,2011-12-06 12:56:00,4.15,14606,United Kingdom
C504215,79323S,SILVER CHERRY LIGHTS,-11,2010-04-12 11:55:00,5.45,15546,United Kingdom
490461,21535,RETRO SPOT SMALL MILK JUG,2,2009-12-06 12:07:00,2.55,13736,United Kingdom
563731,22989,SET 2 PANTRY DESIGN TEA TOWELS,2,2011-08-18 17:44:00,3.25,17576,United Kingdom
491656,72267,PREMIUM CHURCH CANDLE,3,2009-12-13 10:59:00,2.1,16719,United Kingdom
542731,21627,ELEPHANT CARNIVAL POUFFE,3,2011-01-31 15:27:00,14.95,13600,United Kingdom
561359,23206,LUNCH BAG APPLE DESIGN,20,2011-07-26 15:29:00,1.65,17160,United Kingdom
548162,22327,ROUND SNACK BOXES SET OF 4 SKULLS,2,2011-03-29 13:42:00,6.63,,United Kingdom
568402,21790,VINTAGE SNAP CARDS,12,2011-09-27 10:34:00,0.85,16629,United Kingdom
540257,22767,TRIPLE PHOTO FRAME CORNICE ,4,2011-01-05 17:33:00,9.95,12748,United Kingdom
544894,21165,BEWARE OF THE CAT METAL SIGN ,12,2011-02-24 12:09:00,1.69,15805,United Kingdom
571219,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-10-14 13:35:00,2.95,15601,United Kingdom
546653,22179,SET 10 LIGHTS NIGHT OWL,1,2011-03-15 14:18:00,13.29,,United Kingdom
567632,40016,CHINESE DRAGON PAPER LANTERNS,156,2011-09-21 13:33:00,0.42,13946,United Kingdom
529156,85130D,BEADED CRYSTAL HEART PINK LARGE,2,2010-10-26 16:47:00,1.65,16549,United Kingdom
492303,16047,POP ART PEN CASE & PENS,1,2009-12-16 11:57:00,1.7,,United Kingdom
537894,22725,ALARM CLOCK BAKELIKE CHOCOLATE,12,2010-12-09 10:16:00,3.75,12621,Germany
C514000,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,-1,2010-06-30 09:18:00,1.49,17696,United Kingdom
536635,21181,PLEASE ONE PERSON METAL SIGN,12,2010-12-02 11:22:00,2.1,15955,United Kingdom
562031,22362,GLASS JAR PEACOCK BATH SALTS,2,2011-08-01 17:37:00,2.95,16984,United Kingdom
573038,22560,TRADITIONAL MODELLING CLAY,3,2011-10-27 13:48:00,1.25,17545,United Kingdom
516748,22335,HEART DECORATION PAINTED ZINC ,15,2010-07-22 15:06:00,1.28,,United Kingdom
C524178,M,Manual,-1,2010-09-27 16:37:00,159.54,,United Kingdom
533737,84988,SET OF 72 PINK HEART PAPER DOILIES,3,2010-11-18 13:55:00,2.98,,United Kingdom
536569,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,1,2010-12-01 15:35:00,8.5,16274,United Kingdom
550527,22192,BLUE DINER WALL CLOCK,4,2011-04-19 10:48:00,8.5,12476,Germany
523344,21136,PAINTED METAL PEARS ASSORTED,8,2010-09-21 15:51:00,1.69,13031,United Kingdom
C559079,84509A,SET OF 4 ENGLISH ROSE PLACEMATS,-1,2011-07-06 10:44:00,3.75,17841,United Kingdom
535996,M,Manual,3,2010-11-29 13:53:00,0.55,17912,United Kingdom
529763,22892,SET OF SALT AND PEPPER TOADSTOOLS,2,2010-10-29 15:00:00,1.25,14081,United Kingdom
489814,84991,60 TEATIME FAIRY CAKE CASES,24,2009-12-02 13:06:00,0.55,14669,United Kingdom
558240,21698,MOCK LOBSTER FRIDGE MAGNET,2,2011-06-27 15:27:00,1.63,,United Kingdom
510772,21240,BLUE  SPOTTY CUP,1,2010-06-03 14:02:00,1.66,,United Kingdom
557628,21163,DO NOT TOUCH MY STUFF DOOR HANGER ,2,2011-06-21 14:31:00,1.45,15311,United Kingdom
548167,72349b,SET/6 PURPLE BUTTERFLY T-LIGHTS,1,2011-03-29 13:45:00,4.13,,United Kingdom
530972,21213,PACK OF 72 SKULL CAKE CASES,24,2010-11-05 09:47:00,0.55,13846,United Kingdom
540040,POST,POSTAGE,5,2011-01-04 14:20:00,40.0,12483,Sweden
553006,21544,SKULLS  WATER TRANSFER TATTOOS ,12,2011-05-12 16:45:00,0.85,15544,United Kingdom
C507638,POST,POSTAGE,-1,2010-05-10 14:55:00,4.5,17563,United Kingdom
501919,85163A,WHITE BAROQUE WALL CLOCK ,2,2010-03-22 10:21:00,12.75,13148,United Kingdom
540848,85095,THREE CANVAS LUGGAGE TAGS,6,2011-01-12 09:26:00,1.28,,United Kingdom
563753,20727,LUNCH BAG  BLACK SKULL.,10,2011-08-19 10:51:00,1.65,12513,France
513328,85099B,JUMBO BAG RED RETROSPOT,1,2010-06-23 17:16:00,1.95,,United Kingdom
534389,DOT,DOTCOM POSTAGE,1,2010-11-22 13:02:00,313.43,,United Kingdom
502248,21169,YOU'RE CONFUSING ME METAL SIGN ,1,2010-03-23 14:06:00,4.21,,United Kingdom
575649,21039,RED RETROSPOT SHOPPING BAG,1,2011-11-10 14:23:00,2.55,,United Kingdom
503611,47505,MINATURE COLOURED GARDENING SET,10,2010-04-06 10:43:00,4.95,18173,United Kingdom
541792,22522,CHILDS GARDEN FORK BLUE ,12,2011-01-21 13:09:00,0.85,17094,United Kingdom
563174,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-08-12 13:40:00,6.25,16746,United Kingdom
491691,22142,CHRISTMAS CRAFT WHITE FAIRY ,1,2009-12-13 13:17:00,1.45,17211,United Kingdom
580752,POST,POSTAGE,3,2011-12-06 09:56:00,45.0,12478,Greece
537372,48187,DOORMAT NEW ENGLAND,4,2010-12-06 12:52:00,7.95,16919,United Kingdom
495379,22381,TOY TIDY PINK RETROSPOT  ,2,2010-01-24 13:46:00,2.1,17611,United Kingdom
530613,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2010-11-03 15:46:00,7.95,15628,United Kingdom
491805,21126,SET OF 6 GIRLS CELEBRATION CANDLES,12,2009-12-14 13:10:00,1.25,12613,Germany
580615,20963,APPLE BATH SPONGE,20,2011-12-05 12:05:00,1.25,16873,United Kingdom
564646,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,6,2011-08-26 13:39:00,2.46,,United Kingdom
501002,20897,VINTAGE NOTEBOOK PARIS DAYS,2,2010-03-11 14:03:00,2.95,14878,United Kingdom
504159,21592,RETRO SPOT  CIGAR BOX MATCHES ,1,2010-04-11 15:38:00,1.25,17221,United Kingdom
507996,22616,PACK OF 12 LONDON TISSUES ,48,2010-05-12 10:56:00,0.29,17511,United Kingdom
528087,21056,DOCTOR'S BAG SOFT TOY,1,2010-10-20 13:09:00,8.95,16521,United Kingdom
490745,22348,TEA BAG PLATE RED SPOTTY ,3,2009-12-07 18:02:00,1.7,,United Kingdom
572224,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,2011-10-21 13:46:00,2.55,16558,United Kingdom
569086,22197,POPCORN HOLDER,1000,2011-09-30 11:58:00,0.72,17949,United Kingdom
532821,22570,FELTCRAFT CUSHION RABBIT,2,2010-11-14 16:32:00,3.75,14382,United Kingdom
C580832,23238,SET OF 4 KNICK KNACK TINS LONDON ,-1,2011-12-06 11:40:00,3.75,12753,Japan
556222,23321,SMALL WHITE HEART OF WICKER,3,2011-06-09 14:23:00,1.69,17522,United Kingdom
558355,23104,IVORY CAFE HANGING LAMP ,2,2011-06-28 14:58:00,12.5,13614,United Kingdom
525482,22077,6 RIBBONS RUSTIC CHARM,48,2010-10-05 15:43:00,1.65,15782,United Kingdom
565439,84991,60 TEATIME FAIRY CAKE CASES,24,2011-09-04 13:56:00,0.55,14852,United Kingdom
505056,79323P,PINK CHERRY LIGHTS,3,2010-04-19 14:59:00,6.75,14667,United Kingdom
C542139,22442,GROW YOUR OWN FLOWERS SET OF 3,-4,2011-01-25 17:24:00,7.95,17094,United Kingdom
527503,22813,PACK 3 BOXES BIRD PANNETONE ,96,2010-10-18 12:23:00,1.65,16133,United Kingdom
C531384,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,-24,2010-11-07 17:44:00,0.29,,United Kingdom
539405,POST,POSTAGE,6,2010-12-17 12:38:00,18.0,12621,Germany
575905,22089,PAPER BUNTING VINTAGE PAISLEY,6,2011-11-11 15:49:00,2.95,13732,United Kingdom
504594,22367,CHILDS APRON SPACEBOY DESIGN,4,2010-04-15 10:49:00,1.95,15910,United Kingdom
534164,M,Manual,5,2010-11-21 13:13:00,0.1,16241,United Kingdom
498055,22148,EASTER CRAFT 4 CHICKS ,6,2010-02-16 12:11:00,1.95,14669,United Kingdom
549309,22927,GREEN GIANT GARDEN THERMOMETER,2,2011-04-08 09:15:00,5.95,15114,United Kingdom
579470,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-11-29 15:06:00,2.95,16549,United Kingdom
553345,21136,PAINTED METAL PEARS ASSORTED,16,2011-05-16 12:53:00,1.69,16729,United Kingdom
501853,21827,EIGHT PIECE CREEPY CRAWLIE SET,1,2010-03-21 11:07:00,1.25,16782,United Kingdom
536409,21678,PAISLEY PATTERN  STICKERS,6,2010-12-01 11:45:00,0.85,17908,United Kingdom
578324,23479,WIRE EGG BASKET ,2,2011-11-23 17:32:00,7.85,17530,United Kingdom
537240,22106,MIRROR MOSAIC HURRICANE LAMP ,1,2010-12-06 10:08:00,5.06,,United Kingdom
500370,21561,DINOSAUR LUNCHBOX WITH CUTLERY,6,2010-03-08 08:45:00,2.55,17063,United Kingdom
494228,48111,DOOR MAT 3 SMILEY CATS,2,2010-01-12 13:39:00,6.75,14861,United Kingdom
528116,22355,CHARLOTTE BAG SUKI DESIGN,3,2010-10-20 14:25:00,0.0,,United Kingdom
490074,35001W,HAND OPEN SHAPE DECO.WHITE,1,2009-12-03 14:39:00,8.65,,United Kingdom
C506129,75049L,LARGE CIRCULAR MIRROR MOBILE,-13,2010-04-27 14:43:00,0.85,15311,United Kingdom
569202,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,1,2011-09-30 17:22:00,3.29,,United Kingdom
546851,22423,REGENCY CAKESTAND 3 TIER,3,2011-03-17 13:23:00,12.75,12480,Germany
546742,M,Manual,6,2011-03-16 12:26:00,2.1,12849,United Kingdom
533338,DOT,DOTCOM POSTAGE,1,2010-11-16 18:18:00,419.46,,United Kingdom
C542402,22848,BREAD BIN DINER STYLE PINK,-1,2011-01-27 16:05:00,16.95,16124,United Kingdom
493264,84029D,LEOPARD PRINT HOT WATER BOTTLE,2,2009-12-22 15:04:00,7.78,,United Kingdom
556032,22669,RED BABY BUNTING ,5,2011-06-08 12:35:00,2.95,15159,United Kingdom
524211,22189,CREAM HEART CARD HOLDER,4,2010-09-28 10:42:00,3.95,14423,United Kingdom
C552805,21363,HOME SMALL WOOD LETTERS,-3,2011-05-11 12:34:00,4.95,14149,United Kingdom
547786,82578,KITCHEN METAL SIGN,1,2011-03-25 11:44:00,0.55,14587,United Kingdom
490401,21255,"FRENCH BOTTLE , LAVENDER",2,2009-12-06 10:51:00,1.65,17150,United Kingdom
566602,23275,SET OF 3 HANGING OWLS OLLIE BEAK,1,2011-09-13 16:05:00,2.46,,United Kingdom
545901,M,Manual,2,2011-03-07 17:52:00,1.25,15834,United Kingdom
499405,21506,"FANCY FONT BIRTHDAY CARD, ",24,2010-02-26 14:35:00,0.42,14739,United Kingdom
566024,23201,JUMBO BAG ALPHABET,10,2011-09-08 12:51:00,2.08,13871,United Kingdom
510534,21742,LARGE ROUND WICKER PLATTER ,4,2010-06-01 14:18:00,5.95,16347,United Kingdom
541882,48185,?,-57,2011-01-24 10:54:00,0.0,,United Kingdom
C493898,M,Manual,-1,2010-01-08 10:40:00,780.52,14911,EIRE
C580510,M,Manual,-1,2011-12-04 13:48:00,1.25,14456,United Kingdom
580048,23344,JUMBO BAG 50'S CHRISTMAS ,2,2011-12-01 12:53:00,2.08,12748,United Kingdom
540026,21882,SKULLS TAPE,11,2011-01-04 13:25:00,0.43,,United Kingdom
581034,21931,JUMBO STORAGE BAG SUKI,10,2011-12-07 10:48:00,2.08,17049,United Kingdom
537226,22052,VINTAGE CARAVAN GIFT WRAP,25,2010-12-06 08:34:00,0.42,15987,United Kingdom
545587,82582,AREA PATROLLED METAL SIGN,2,2011-03-04 09:46:00,2.1,14796,United Kingdom
512776,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2010-06-17 17:41:00,9.95,15023,United Kingdom
534210,22335,HEART DECORATION PAINTED ZINC ,4,2010-11-21 15:56:00,0.65,18069,United Kingdom
562907,22568,FELTCRAFT CUSHION OWL,4,2011-08-10 12:44:00,3.75,14116,United Kingdom
527426,22904,CALENDAR PAPER CUT DESIGN,6,2010-10-17 16:16:00,2.95,17703,United Kingdom
579187,DOT,DOTCOM POSTAGE,1,2011-11-28 15:31:00,634.54,,United Kingdom
567579,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-09-21 10:48:00,1.69,18228,United Kingdom
C561229,22796,PHOTO FRAME 3 CLASSIC HANGING,-2,2011-07-26 10:18:00,9.95,17096,United Kingdom
569897,22508,DOORSTOP RETROSPOT HEART,1,2011-10-06 16:01:00,3.75,17813,United Kingdom
536863,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-12-03 11:19:00,2.95,17967,United Kingdom
566603,22303,COFFEE MUG APPLES DESIGN,1,2011-09-13 16:12:00,4.96,,United Kingdom
522952,22297,HEART IVORY TRELLIS SMALL,6,2010-09-19 11:25:00,1.25,14553,United Kingdom
508074,20990,SPRING FLOWER CHOPSTICKS SET/5,1,2010-05-12 16:03:00,1.95,17897,United Kingdom
548012,21929,JUMBO BAG PINK VINTAGE PAISLEY,5,2011-03-29 11:15:00,1.95,17377,United Kingdom
514198,21429,RED GINGHAM ROSE JEWELLERY BOX,1,2010-06-30 15:55:00,3.36,,United Kingdom
C570867,23349,ROLL WRAP VINTAGE CHRISTMAS,-12,2011-10-12 16:17:00,1.25,12607,USA
568317,22846,BREAD BIN DINER STYLE RED ,2,2011-09-26 13:25:00,16.95,17491,United Kingdom
572549,22197,POPCORN HOLDER,1,2011-10-24 17:03:00,1.63,,United Kingdom
526204,22588,CARD HOLDER GINGHAM HEART,6,2010-10-10 13:23:00,2.55,14040,United Kingdom
530656,72807B,SET/3 OCEAN SCENT CANDLE JEWEL BOX,5,2010-11-04 09:59:00,4.25,15888,United Kingdom
497912,90167,BEADED LOVE HEART JEWELLERY SET,12,2010-02-14 14:35:00,0.85,12867,United Kingdom
537648,84006,MAGIC TREE -PAPER FLOWERS,12,2010-12-07 15:48:00,0.85,12839,United Kingdom
523552,22197,SMALL POPCORN HOLDER,1,2010-09-22 15:07:00,1.66,,United Kingdom
526231,22158,3 HEARTS HANGING DECORATION RUSTIC,16,2010-10-10 15:44:00,2.95,16843,United Kingdom
499311,17129F,,-120,2010-02-26 10:25:00,0.0,,United Kingdom
C528492,22843,BISCUIT TIN VINTAGE GREEN,-1,2010-10-22 12:11:00,6.75,17646,United Kingdom
526655,21209,MULTICOLOUR HONEYCOMB FAN,12,2010-10-12 14:34:00,1.65,16607,United Kingdom
497494,47566,PARTY BUNTING,10,2010-02-10 08:44:00,4.65,13092,United Kingdom
508483,21624,VINTAGE UNION JACK DOORSTOP,1,2010-05-16 12:51:00,5.95,17841,United Kingdom
543162,22511,RETROSPOT BABUSHKA DOORSTOP,1,2011-02-03 18:08:00,3.75,17507,United Kingdom
514097,84970S,HANGING HEART ZINC T-LIGHT HOLDER,1,2010-06-30 12:27:00,2.13,,United Kingdom
564840,21774,DECORATIVE CATS BATHROOM BOTTLE,2,2011-08-30 12:49:00,2.46,,United Kingdom
548984,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,2011-04-05 12:37:00,0.85,14546,United Kingdom
535131,22193,RED DINER WALL CLOCK,2,2010-11-25 11:38:00,8.5,14733,United Kingdom
551958,22431,WATERING CAN BLUE ELEPHANT,6,2011-05-05 12:37:00,1.95,13883,United Kingdom
543283,47480,HANGING PHOTO CLIP ROPE LADDER,12,2011-02-07 09:15:00,1.65,15781,United Kingdom
568185,22365,DOORMAT RESPECTABLE HOUSE,1,2011-09-25 14:08:00,8.25,16594,United Kingdom
578827,23241,TREASURE TIN GYMKHANA DESIGN,8,2011-11-25 14:25:00,4.13,,United Kingdom
525801,21558,SKULL LUNCH BOX WITH CUTLERY ,1,2010-10-07 11:33:00,2.55,17249,United Kingdom
517714,20774,GREEN FERN NOTEBOOK,3,2010-08-01 11:22:00,1.65,13869,United Kingdom
575977,23173,REGENCY TEAPOT ROSES ,1,2011-11-13 13:27:00,9.95,17287,United Kingdom
517814,22624,IVORY KITCHEN SCALES,1,2010-08-02 11:44:00,0.0,,United Kingdom
577530,22193,RED DINER WALL CLOCK,2,2011-11-20 13:48:00,8.5,14950,United Kingdom
C554100,84879,ASSORTED COLOUR BIRD ORNAMENT,-1,2011-05-22 13:27:00,1.69,15555,United Kingdom
497922,21156,RED SPOTTY CHILDS APRON,8,2010-02-14 15:47:00,1.95,14909,United Kingdom
505585,22608,PENS ASSORTED FUNKY JEWELED ,36,2010-04-23 12:19:00,0.85,17448,United Kingdom
577782,23365,SET 12 COLOUR PENCILS LOVE LONDON,2,2011-11-21 16:17:00,0.65,16549,United Kingdom
577258,21810,CHRISTMAS HANGING STAR WITH BELL,2,2011-11-18 12:27:00,0.39,16764,United Kingdom
535586,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2010-11-26 15:53:00,3.75,12928,United Kingdom
540026,22716,CARD CIRCUS PARADE,1,2011-01-04 13:25:00,0.85,,United Kingdom
499506,20990,SPRING FLOWER CHOPSTICKS SET/5,4,2010-02-28 16:00:00,1.95,15031,United Kingdom
501789,22241,GARLAND WOODEN HAPPY EASTER,1,2010-03-19 13:01:00,1.25,15768,United Kingdom
C513459,22618,COOKING SET RETROSPOT,-2,2010-06-24 15:49:00,9.95,15323,United Kingdom
504159,21592,RETRO SPOT  CIGAR BOX MATCHES ,1,2010-04-11 15:38:00,1.25,17221,United Kingdom
536947,21098,CHRISTMAS TOILET ROLL,12,2010-12-03 12:29:00,1.25,13013,United Kingdom
536592,20735,BLACK MINI TAPE MEASURE ,4,2010-12-01 17:06:00,0.85,,United Kingdom
503192,37450,CERAMIC CAKE BOWL + HANGING CAKES,6,2010-03-30 15:20:00,2.95,13952,United Kingdom
525020,22151,PLACE SETTING WHITE HEART,24,2010-10-03 11:53:00,0.42,13590,United Kingdom
493074,22244,"HOOK, 3 HANGER ,MAGIC GARDEN",2,2009-12-22 09:45:00,4.3,,United Kingdom
532114,16161P,WRAP ENGLISH ROSE ,25,2010-11-10 17:39:00,0.42,14030,United Kingdom
534061,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2010-11-21 11:03:00,3.75,12967,United Kingdom
505969,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",4,2010-04-26 16:36:00,1.65,17231,United Kingdom
536762,22983,CARD BILLBOARD FONT,12,2010-12-02 14:40:00,0.42,16186,United Kingdom
523508,20685,DOORMAT RED SPOT,1,2010-09-22 12:13:00,14.43,,United Kingdom
533314,10002,INFLATABLE POLITICAL GLOBE ,12,2010-11-16 17:12:00,0.85,13158,United Kingdom
538038,21488,,8,2010-12-09 13:07:00,0.0,,United Kingdom
579187,23534,WALL ART STOP FOR TEA ,3,2011-11-28 15:31:00,12.46,,United Kingdom
500449,21495,SKULLS WRAP,25,2010-03-08 12:08:00,0.42,17542,United Kingdom
552514,20719,WOODLAND CHARLOTTE BAG,2,2011-05-09 16:30:00,1.63,,United Kingdom
552643,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-05-10 13:24:00,2.95,16791,United Kingdom
534398,22867,HAND WARMER BIRD DESIGN,12,2010-11-22 13:25:00,2.1,13889,United Kingdom
501477,21750,LARGE SKULL WINDMILL,12,2010-03-17 09:26:00,2.1,17479,United Kingdom
494350,84580,MOUSE TOY WITH PINK T-SHIRT,1,2010-01-13 14:37:00,3.75,,United Kingdom
552723,22991,GIRAFFE WOODEN RULER,12,2011-05-11 10:18:00,1.95,16229,United Kingdom
532844,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,80,2010-11-15 10:12:00,2.55,14585,United Kingdom
516734,21915,RED  HARMONICA IN BOX ,48,2010-07-22 13:43:00,1.25,16555,United Kingdom
502422,C2,CARRIAGE,1,2010-03-24 12:20:00,50.0,14911,EIRE
513943,90082B,DIAMANTE BOW BROOCH RED COLOUR,6,2010-06-29 13:13:00,6.35,14040,United Kingdom
521115,22197,SMALL POPCORN HOLDER,36,2010-09-02 11:30:00,0.85,14911,EIRE
549033,16254,,-5,2011-04-05 17:08:00,0.0,,United Kingdom
508986,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-05-19 11:59:00,1.65,14235,United Kingdom
528613,22322,BIRD DECORATION GREEN POLKADOT,1,2010-10-22 15:57:00,1.66,,United Kingdom
523461,21519,GIN & TONIC DIET GREETING CARD ,12,2010-09-22 11:32:00,0.36,17850,United Kingdom
518065,84029E,RED WOOLLY HOTTIE WHITE HEART.,12,2010-08-04 12:41:00,2.95,14298,United Kingdom
572675,23318,BOX OF 6 MINI VINTAGE CRACKERS,1,2011-10-25 13:20:00,2.49,17917,United Kingdom
562598,22691,DOORMAT WELCOME SUNRISE,4,2011-08-08 10:00:00,7.95,15152,United Kingdom
519932,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-08-22 16:05:00,1.69,17231,United Kingdom
545708,22287,"DECORATION , WOBBLY CHICKEN, METAL ",12,2011-03-07 09:39:00,1.65,14915,United Kingdom
499220,84849B,FAIRY SOAP SOAP HOLDER,1,2010-02-25 11:32:00,1.69,14606,United Kingdom
533588,84949,SILVER HANGING T-LIGHT HOLDER,192,2010-11-18 11:55:00,1.45,13089,United Kingdom
548194,16207A,PINK STRAWBERRY HANDBAG ,1,2011-03-29 15:30:00,3.29,,United Kingdom
574481,22037,ROBOT BIRTHDAY CARD,12,2011-11-04 12:45:00,0.42,18022,United Kingdom
567211,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-09-19 11:02:00,0.42,14159,United Kingdom
496510,C2,CARRIAGE,1,2010-02-02 10:47:00,50.0,14016,EIRE
520054,22694,WICKER STAR ,12,2010-08-23 14:59:00,2.1,16208,United Kingdom
545429,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2011-03-02 14:46:00,1.25,15031,United Kingdom
490679,72529W,WHITE ADVENT CANDLE,1,2009-12-07 13:24:00,2.12,18162,United Kingdom
543013,22167, OVAL WALL MIRROR DIAMANTE ,1,2011-02-02 13:35:00,8.29,,United Kingdom
577076,21070,VINTAGE BILLBOARD MUG ,1,2011-11-17 15:08:00,1.25,14362,United Kingdom
553044,21243,PINK  POLKADOT PLATE ,8,2011-05-13 09:24:00,1.69,12682,France
575930,90198A,VINTAGE ROSE BEAD BRACELET RASPBERR,1,2011-11-11 17:58:00,4.15,,United Kingdom
564224,22570,FELTCRAFT CUSHION RABBIT,4,2011-08-24 09:56:00,3.75,15249,United Kingdom
572540,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,1,2011-10-24 16:17:00,4.13,,United Kingdom
522601,20974,12 PENCILS SMALL TUBE SKULL,96,2010-09-15 13:35:00,0.65,16422,United Kingdom
511643,84991,60 TEATIME FAIRY CAKE CASES,120,2010-06-09 13:37:00,0.42,14135,United Kingdom
507813,84251F,,23,2010-05-11 12:51:00,0.0,,United Kingdom
568513,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,24,2011-09-27 12:36:00,1.25,13555,United Kingdom
499914,85097B,BLUE ROCKING SINGING CANARY,6,2010-03-03 12:10:00,3.75,13097,United Kingdom
539434,22287,"DECORATION , WOBBLY CHICKEN, METAL ",1,2010-12-17 14:41:00,3.36,,United Kingdom
528060,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2010-10-20 12:13:00,2.95,16776,United Kingdom
